episode,train_return,test_return,fim_trace,algo,width,depth,run,num_params
1000,0.9589949493661166,-0.040585667415252005,nan,trpo,16.0,2.0,2.0,7588.0
2000,0.9589949493661166,-0.029028620814659168,nan,trpo,16.0,2.0,2.0,7588.0
3000,0.9589949493661166,-0.15255665404915983,nan,trpo,16.0,2.0,2.0,7588.0
4000,0.9589949493661166,-0.14516543133304516,nan,trpo,16.0,2.0,2.0,7588.0
5000,0.9589949493661166,-0.15211086696144901,nan,trpo,16.0,2.0,2.0,7588.0
6000,0.9589949493661166,-0.15311086696144902,nan,trpo,16.0,2.0,2.0,7588.0
7000,0.9589949493661166,-0.27117217703927277,nan,trpo,16.0,2.0,2.0,7588.0
8000,0.9589949493661166,-0.1528204447858524,nan,trpo,16.0,2.0,2.0,7588.0
9000,0.9589949493661166,-0.27491042011530953,nan,trpo,16.0,2.0,2.0,7588.0
10000,0.9589949493661166,-0.15339433352599458,nan,trpo,16.0,2.0,2.0,7588.0
11000,0.9589949493661166,-0.27360281047210977,nan,trpo,16.0,2.0,2.0,7588.0
12000,0.9589949493661166,-0.27223332717414556,nan,trpo,16.0,2.0,2.0,7588.0
13000,0.9589949493661166,-0.27360281047210977,nan,trpo,16.0,2.0,2.0,7588.0
14000,0.9589949493661166,-0.027062398092542756,nan,trpo,16.0,2.0,2.0,7588.0
15000,0.9589949493661166,-0.1613878832968967,nan,trpo,16.0,2.0,2.0,7588.0
16000,0.9589949493661166,-0.030905827931079495,nan,trpo,16.0,2.0,2.0,7588.0
17000,0.9589949493661166,-0.15639110930531805,nan,trpo,16.0,2.0,2.0,7588.0
18000,0.9589949493661166,-0.03667972607337593,nan,trpo,16.0,2.0,2.0,7588.0
19000,0.9589949493661166,-0.03667972607337593,nan,trpo,16.0,2.0,2.0,7588.0
20000,0.9589949493661166,-0.1565081531981221,nan,trpo,16.0,2.0,2.0,7588.0
