episode,train_return,test_return,fim_trace,algo,width,depth,run,num_params
1000,0.9589949493661166,-0.17820669749055396,nan,trpo,16.0,2.0,1.0,7588.0
2000,0.9589949493661166,-0.28644440408747746,nan,trpo,16.0,2.0,1.0,7588.0
3000,0.9589949493661166,-0.17001858578588439,nan,trpo,16.0,2.0,1.0,7588.0
4000,0.9589949493661166,-0.16474948378254406,nan,trpo,16.0,2.0,1.0,7588.0
5000,0.9589949493661166,-0.15897558564024764,nan,trpo,16.0,2.0,1.0,7588.0
6000,0.9589949493661166,-0.043721340213908284,nan,trpo,16.0,2.0,1.0,7588.0
7000,0.9589949493661166,-0.04341626051884176,nan,trpo,16.0,2.0,1.0,7588.0
8000,0.9589949493661166,0.08188098505313436,nan,trpo,16.0,2.0,1.0,7588.0
9000,0.9589949493661166,-0.03206818067813846,nan,trpo,16.0,2.0,1.0,7588.0
10000,0.9589949493661166,-0.1586705059451811,nan,trpo,16.0,2.0,1.0,7588.0
11000,0.9589949493661166,-0.03951664181346563,nan,trpo,16.0,2.0,1.0,7588.0
12000,0.9589949493661166,-0.1666436051170873,nan,trpo,16.0,2.0,1.0,7588.0
13000,0.9589949493661166,0.07254674394152966,nan,trpo,16.0,2.0,1.0,7588.0
14000,0.9589949493661166,-0.17346979488788605,nan,trpo,16.0,2.0,1.0,7588.0
15000,0.9589949493661166,-0.29461541368209415,nan,trpo,16.0,2.0,1.0,7588.0
16000,0.9589949493661166,-0.29461541368209415,nan,trpo,16.0,2.0,1.0,7588.0
17000,0.9589949493661166,-0.2990721201549287,nan,trpo,16.0,2.0,1.0,7588.0
18000,0.9589949493661166,-0.2990721201549287,nan,trpo,16.0,2.0,1.0,7588.0
19000,0.9589949493661166,-0.29461541368209415,nan,trpo,16.0,2.0,1.0,7588.0
20000,0.9589949493661166,-0.29461541368209415,nan,trpo,16.0,2.0,1.0,7588.0
