episode,train_return,test_return,fim_trace,algo,width,depth,run,num_params
1000,0.9088826747477625,0.3716854313893906,nan,trpo,64.0,2.0,2.0,4740.0
2000,0.9982649814611504,0.5359523450963457,nan,trpo,64.0,2.0,2.0,4740.0
3000,1.0281771407194307,0.44227680669410324,nan,trpo,64.0,2.0,2.0,4740.0
4000,0.9971940625713143,0.4229358747643059,nan,trpo,64.0,2.0,2.0,4740.0
5000,0.9635989410226147,0.4618841495885921,nan,trpo,64.0,2.0,2.0,4740.0
6000,1.0026484021422186,0.35466877327663715,nan,trpo,64.0,2.0,2.0,4740.0
7000,0.9758193965789249,0.4832352815214298,nan,trpo,64.0,2.0,2.0,4740.0
8000,1.0081299765285856,0.3551784962001071,nan,trpo,64.0,2.0,2.0,4740.0
9000,0.9872780056957374,0.4257563375475474,nan,trpo,64.0,2.0,2.0,4740.0
10000,1.0047095820258878,0.4454805830302281,nan,trpo,64.0,2.0,2.0,4740.0
11000,1.0333495713436764,0.3740313156067895,nan,trpo,64.0,2.0,2.0,4740.0
12000,0.9914654915763361,0.4217237081417839,nan,trpo,64.0,2.0,2.0,4740.0
13000,0.9916612113289873,0.3205980980016355,nan,trpo,64.0,2.0,2.0,4740.0
14000,0.9332653095180745,0.32558623963681715,nan,trpo,64.0,2.0,2.0,4740.0
15000,0.9820019203899633,0.5512670955786131,nan,trpo,64.0,2.0,2.0,4740.0
16000,1.0045385587899396,0.5306069041633543,nan,trpo,64.0,2.0,2.0,4740.0
17000,1.0093376775116982,0.46280108243145496,nan,trpo,64.0,2.0,2.0,4740.0
18000,0.9856906361295711,0.48142811549847864,nan,trpo,64.0,2.0,2.0,4740.0
19000,0.9934317681242553,0.46463245876899095,nan,trpo,64.0,2.0,2.0,4740.0
20000,1.024157434354116,0.4692269130954053,nan,trpo,64.0,2.0,2.0,4740.0
21000,1.0182242634041048,0.47989313862217736,nan,trpo,64.0,2.0,2.0,4740.0
22000,0.9906447544750424,0.4604313387870069,nan,trpo,64.0,2.0,2.0,4740.0
23000,1.02303593101662,0.4825431228276733,nan,trpo,64.0,2.0,2.0,4740.0
24000,1.0067386757569787,0.48003725031809424,nan,trpo,64.0,2.0,2.0,4740.0
25000,0.9980798566458913,0.48745674245868065,nan,trpo,64.0,2.0,2.0,4740.0
26000,1.0072454719360016,0.4898389384992564,nan,trpo,64.0,2.0,2.0,4740.0
27000,0.988085810361288,0.4879126843718583,nan,trpo,64.0,2.0,2.0,4740.0
28000,0.9919879027954396,0.47776452600768393,nan,trpo,64.0,2.0,2.0,4740.0
29000,0.9940546911662024,0.45582186040611383,nan,trpo,64.0,2.0,2.0,4740.0
30000,1.0113107449519476,0.4607094773514155,nan,trpo,64.0,2.0,2.0,4740.0
31000,1.0474732944071659,0.4624927193689355,nan,trpo,64.0,2.0,2.0,4740.0
32000,1.002299801852998,0.48449921585072664,nan,trpo,64.0,2.0,2.0,4740.0
33000,1.003355940430514,0.48189728946230664,nan,trpo,64.0,2.0,2.0,4740.0
34000,1.0630813599202875,0.47256199311888075,nan,trpo,64.0,2.0,2.0,4740.0
35000,1.0080912576552108,0.4728940511220924,nan,trpo,64.0,2.0,2.0,4740.0
36000,1.0000442997106842,0.4818926540133332,nan,trpo,64.0,2.0,2.0,4740.0
37000,1.026991777647015,0.4850654228761789,nan,trpo,64.0,2.0,2.0,4740.0
38000,1.0100740125238703,0.46663814211833265,nan,trpo,64.0,2.0,2.0,4740.0
39000,0.9979938612239357,0.46351952755724424,nan,trpo,64.0,2.0,2.0,4740.0
40000,0.9676655971515089,0.47433982338927433,nan,trpo,64.0,2.0,2.0,4740.0
41000,1.0111126523873344,0.467077654538824,nan,trpo,64.0,2.0,2.0,4740.0
42000,0.9720819383422079,0.45714042642847014,nan,trpo,64.0,2.0,2.0,4740.0
43000,1.0215844783820673,0.47165440353576543,nan,trpo,64.0,2.0,2.0,4740.0
44000,0.9977747836556733,0.47246870907014543,nan,trpo,64.0,2.0,2.0,4740.0
45000,1.0084052978140945,0.4799416115565357,nan,trpo,64.0,2.0,2.0,4740.0
46000,1.0157873716247954,0.4654952088711519,nan,trpo,64.0,2.0,2.0,4740.0
47000,0.9903624801753622,0.47836380225812436,nan,trpo,64.0,2.0,2.0,4740.0
48000,0.9781081492005722,0.4927561767705535,nan,trpo,64.0,2.0,2.0,4740.0
49000,1.0102527396374308,0.4875782011750638,nan,trpo,64.0,2.0,2.0,4740.0
50000,0.9785608995514423,0.4618495889148361,nan,trpo,64.0,2.0,2.0,4740.0
