episode,train_return,test_return,fim_trace,algo,width,depth,run,num_params
1000,0.8985367350713699,0.41597170409511663,nan,trpo,64.0,2.0,1.0,4740.0
2000,0.978203792527811,0.4909893146963348,nan,trpo,64.0,2.0,1.0,4740.0
3000,0.9803214764332353,0.4376079083928836,nan,trpo,64.0,2.0,1.0,4740.0
4000,0.998091699810719,0.289945067332727,nan,trpo,64.0,2.0,1.0,4740.0
5000,1.0309280545006305,0.3010585475848141,nan,trpo,64.0,2.0,1.0,4740.0
6000,0.9741219763396387,0.3256856551343714,nan,trpo,64.0,2.0,1.0,4740.0
7000,0.9656989372458642,0.505199842968152,nan,trpo,64.0,2.0,1.0,4740.0
8000,0.9576331858209318,0.40572758323068275,nan,trpo,64.0,2.0,1.0,4740.0
9000,0.9874321561555365,0.5008275943348711,nan,trpo,64.0,2.0,1.0,4740.0
10000,0.9752155064100312,0.507906806638516,nan,trpo,64.0,2.0,1.0,4740.0
11000,1.015837526261316,0.4123655051339233,nan,trpo,64.0,2.0,1.0,4740.0
12000,0.9993346351060203,0.40700186690493817,nan,trpo,64.0,2.0,1.0,4740.0
13000,1.0176454419643,0.5089852542870799,nan,trpo,64.0,2.0,1.0,4740.0
14000,1.0097507667443981,0.48648746355685635,nan,trpo,64.0,2.0,1.0,4740.0
15000,0.9847374113033532,0.40862811320673365,nan,trpo,64.0,2.0,1.0,4740.0
16000,0.985423378455219,0.5068183079567051,nan,trpo,64.0,2.0,1.0,4740.0
17000,0.9822690037743175,0.48287629260359255,nan,trpo,64.0,2.0,1.0,4740.0
18000,0.9825449487712219,0.47638135849096797,nan,trpo,64.0,2.0,1.0,4740.0
19000,1.0073959606707568,0.4850265058233956,nan,trpo,64.0,2.0,1.0,4740.0
20000,0.9830856275508632,0.4709873176574316,nan,trpo,64.0,2.0,1.0,4740.0
21000,1.0063372062806168,0.4866225111347628,nan,trpo,64.0,2.0,1.0,4740.0
22000,1.0232212307674369,0.49924794642104253,nan,trpo,64.0,2.0,1.0,4740.0
23000,1.0268239128322938,0.4832495565671404,nan,trpo,64.0,2.0,1.0,4740.0
24000,0.9877700620288998,0.4994752855306606,nan,trpo,64.0,2.0,1.0,4740.0
25000,1.0206001784968166,0.5124139743114481,nan,trpo,64.0,2.0,1.0,4740.0
26000,1.0296851532141136,0.5012356281798409,nan,trpo,64.0,2.0,1.0,4740.0
27000,1.0073020617185668,0.5282777469861457,nan,trpo,64.0,2.0,1.0,4740.0
28000,0.998063956450475,0.521697531253943,nan,trpo,64.0,2.0,1.0,4740.0
29000,1.0089261493943973,0.5211927490818924,nan,trpo,64.0,2.0,1.0,4740.0
30000,1.0364991431906054,0.5237710164154326,nan,trpo,64.0,2.0,1.0,4740.0
31000,1.029032969945739,0.4542002021318743,nan,trpo,64.0,2.0,1.0,4740.0
32000,1.015976097732249,0.4845592098887844,nan,trpo,64.0,2.0,1.0,4740.0
33000,1.0010817183873995,0.4774909248023998,nan,trpo,64.0,2.0,1.0,4740.0
34000,1.021024496710243,0.4911205343157931,nan,trpo,64.0,2.0,1.0,4740.0
35000,1.0069622105298282,0.47726900681120427,nan,trpo,64.0,2.0,1.0,4740.0
36000,0.9857785446374708,0.4672209880649957,nan,trpo,64.0,2.0,1.0,4740.0
37000,0.9788398303821358,0.4672072244693575,nan,trpo,64.0,2.0,1.0,4740.0
38000,1.0158651438446475,0.46262339207443526,nan,trpo,64.0,2.0,1.0,4740.0
39000,0.9605303395172612,0.47367888876069003,nan,trpo,64.0,2.0,1.0,4740.0
40000,0.9990077990540546,0.4723210318315799,nan,trpo,64.0,2.0,1.0,4740.0
41000,1.016209447407209,0.480487110843566,nan,trpo,64.0,2.0,1.0,4740.0
42000,0.9859129581467688,0.47435472658963507,nan,trpo,64.0,2.0,1.0,4740.0
43000,1.0165558542548252,0.48766246822774406,nan,trpo,64.0,2.0,1.0,4740.0
44000,0.9986546027227354,0.46713971371829266,nan,trpo,64.0,2.0,1.0,4740.0
45000,0.9588297525271898,0.4716700583008511,nan,trpo,64.0,2.0,1.0,4740.0
46000,1.008154481944531,0.47220985890533673,nan,trpo,64.0,2.0,1.0,4740.0
47000,0.988352344786577,0.48417760857935266,nan,trpo,64.0,2.0,1.0,4740.0
48000,0.9706437131011263,0.47900267296790333,nan,trpo,64.0,2.0,1.0,4740.0
49000,1.0117444270903695,0.4860817079307329,nan,trpo,64.0,2.0,1.0,4740.0
50000,1.0064795950675838,0.47319525810689755,nan,trpo,64.0,2.0,1.0,4740.0
