episode,train_return,test_return,fim_trace,algo,width,depth,run,num_params
1000,0.9261375113882562,0.4442048619091768,nan,trpo,64.0,2.0,0.0,4740.0
2000,0.9892845294911854,0.5289572370779853,nan,trpo,64.0,2.0,0.0,4740.0
3000,1.020308277310197,0.49530318946691493,nan,trpo,64.0,2.0,0.0,4740.0
4000,1.0033093226545007,0.46165796472568,nan,trpo,64.0,2.0,0.0,4740.0
5000,1.0094261871526016,0.49233348584774783,nan,trpo,64.0,2.0,0.0,4740.0
6000,0.9837383065312725,0.5001285188774046,nan,trpo,64.0,2.0,0.0,4740.0
7000,1.0270561732559977,0.42669886631279,nan,trpo,64.0,2.0,0.0,4740.0
8000,0.9758429755308277,0.34424339657897984,nan,trpo,64.0,2.0,0.0,4740.0
9000,1.010236620784843,0.4591162314256202,nan,trpo,64.0,2.0,0.0,4740.0
10000,0.9707599487698395,0.4581269978171914,nan,trpo,64.0,2.0,0.0,4740.0
11000,1.0101781692193306,0.4249722174536456,nan,trpo,64.0,2.0,0.0,4740.0
12000,1.0215560735152365,0.49775723603705574,nan,trpo,64.0,2.0,0.0,4740.0
13000,1.0145307420216747,0.4910735639235747,nan,trpo,64.0,2.0,0.0,4740.0
14000,1.0110605164856377,0.4864750673402252,nan,trpo,64.0,2.0,0.0,4740.0
15000,1.0102385831987684,0.501843006204108,nan,trpo,64.0,2.0,0.0,4740.0
16000,0.9839814647540507,0.5142334561974405,nan,trpo,64.0,2.0,0.0,4740.0
17000,0.9909525402935603,0.5031720079351722,nan,trpo,64.0,2.0,0.0,4740.0
18000,1.0334042055170027,0.5171860342060433,nan,trpo,64.0,2.0,0.0,4740.0
19000,0.9906379957778477,0.5001351157741404,nan,trpo,64.0,2.0,0.0,4740.0
20000,1.0173446180178758,0.5075543095381462,nan,trpo,64.0,2.0,0.0,4740.0
21000,1.0137397461710989,0.5364025044602133,nan,trpo,64.0,2.0,0.0,4740.0
22000,1.0178965133827456,0.48917935309793625,nan,trpo,64.0,2.0,0.0,4740.0
23000,0.9877329286121094,0.4928187698726026,nan,trpo,64.0,2.0,0.0,4740.0
24000,1.0135094737227348,0.4854770982011318,nan,trpo,64.0,2.0,0.0,4740.0
25000,1.0177798420179278,0.49814276325026047,nan,trpo,64.0,2.0,0.0,4740.0
26000,1.0226493121352696,0.4818757781015635,nan,trpo,64.0,2.0,0.0,4740.0
27000,0.9929919791401719,0.47776805701120134,nan,trpo,64.0,2.0,0.0,4740.0
28000,0.9945393739515166,0.4933031742530263,nan,trpo,64.0,2.0,0.0,4740.0
29000,0.9966084910046789,0.498912114258946,nan,trpo,64.0,2.0,0.0,4740.0
30000,1.0109024847582575,0.4865131886012355,nan,trpo,64.0,2.0,0.0,4740.0
31000,1.0006332377813727,0.4828446634320864,nan,trpo,64.0,2.0,0.0,4740.0
32000,0.9843166118197189,0.4830739604520052,nan,trpo,64.0,2.0,0.0,4740.0
33000,1.0173365638412968,0.48565913142478434,nan,trpo,64.0,2.0,0.0,4740.0
34000,0.9840185172256756,0.4979407501466392,nan,trpo,64.0,2.0,0.0,4740.0
35000,0.9735719767353089,0.5025120119136474,nan,trpo,64.0,2.0,0.0,4740.0
36000,1.0056597071256674,0.490690441081692,nan,trpo,64.0,2.0,0.0,4740.0
37000,0.9662918546545564,0.5078148026907696,nan,trpo,64.0,2.0,0.0,4740.0
38000,1.0138129845285229,0.5046042162052158,nan,trpo,64.0,2.0,0.0,4740.0
39000,0.9742550482661823,0.4922368032611263,nan,trpo,64.0,2.0,0.0,4740.0
40000,1.0183537677833527,0.4874669319720518,nan,trpo,64.0,2.0,0.0,4740.0
41000,0.9743808437558932,0.500389410516443,nan,trpo,64.0,2.0,0.0,4740.0
42000,0.9949205927224679,0.4953824262627088,nan,trpo,64.0,2.0,0.0,4740.0
43000,0.9889449492004481,0.4846297128006242,nan,trpo,64.0,2.0,0.0,4740.0
44000,1.0460072281838315,0.49338564834417065,nan,trpo,64.0,2.0,0.0,4740.0
45000,0.9881143756621814,0.5043779953929652,nan,trpo,64.0,2.0,0.0,4740.0
46000,1.0040688376238787,0.4917933523310061,nan,trpo,64.0,2.0,0.0,4740.0
47000,0.9985946524700811,0.48354426617646384,nan,trpo,64.0,2.0,0.0,4740.0
48000,1.0169260083514802,0.5005079976509874,nan,trpo,64.0,2.0,0.0,4740.0
49000,0.9725139549770005,0.49002717661368844,nan,trpo,64.0,2.0,0.0,4740.0
50000,1.004088926123297,0.4806248695896695,nan,trpo,64.0,2.0,0.0,4740.0
